test,case,param,mc,exact,delta,tol
Langmuir,"$T=300\,$K, $\varepsilon=0$",mu=-0.10,0.0210,0.0205,0.0005,0.02
Langmuir,"$T=300\,$K, $\varepsilon=0$",mu=-0.02,0.3163,0.3157,0.0006,0.02
Langmuir,"$T=300\,$K, $\varepsilon=0$",mu=+0.00,0.5021,0.5000,0.0021,0.02
Langmuir,"$T=300\,$K, $\varepsilon=0$",mu=+0.02,0.6830,0.6843,0.0013,0.02
Langmuir,"$T=300\,$K, $\varepsilon=0$",mu=+0.10,0.9793,0.9795,0.0002,0.02
Langmuir,"$T=600\,$K, $\varepsilon=0.05\,$eV",mu=-0.05,0.1265,0.1263,0.0002,0.02
Langmuir,"$T=600\,$K, $\varepsilon=0.05\,$eV",mu=+0.15,0.8730,0.8737,0.0007,0.02
GC enum (attractive),M=8,TV,0.9622,0.9626,0.0016,0.05
GC enum (repulsive),M=12,TV,0.3603,0.3605,0.0063,0.05
VC-SGC enum,M=10,TV,0.5000,0.5000,0.0000,0.05
VC-SGC kappa=0 -> GC,M=10,TV,0.6755,0.6739,0.0127,0.05
